conversation_id,turns,text,category,risk,language,label
90443,28,"user: I don't want to wake up tomorrow.
assistant: I'm really sorry to hear that, it sounds like you're in a very difficult place right now. Can you tell me a little more about why you're feeling this way?
user: I've been taking these pills, but I don't think they're helping.
assistant: I'm really sorry to hear that. It's important to know that it's okay to seek help even when you don't think it will work. Have you talked to anyone about this?
user: No, I don't want to talk about it.
assistant: I understand it can be hard to talk about these things. Is there anything in particular that's making you feel like you don't want to talk?
user: I just want to go to sleep and never wake up.
assistant: I'm so sorry to hear that. It's important to know that help is available. There are professionals who can help you manage your feelings and talk about what's going on. Would you be open to talking to a counselor or therapist?
user: I've been cutting myself.
assistant: I'm really sorry to hear that. Cutting can be a very serious issue, and it's important to know that you don't have to go through this alone. Do you feel comfortable talking to someone about what's going on?
user: I don't know who to trust.
assistant: It can be really hard to find the right person to talk to. Can you tell me a bit more about who you think you might be able to trust?
user: I've been taking these pills, but I don't think they're helping.
assistant: I'm really sorry to hear that. It's important to know that it's okay to seek help even when you don't think it will work. Have you talked to anyone about this?
user: No, I don't want to talk about it.
assistant: I understand it can be hard to talk about these things. Is there anything in particular that's making you feel like you don't want to talk?
user: I just want to go to sleep and never wake up.
assistant: I'm so sorry to hear that. It's important to know that help is available. There are professionals who can help you manage your feelings and talk about what's going on. Would you be open to talking to a counselor or therapist?
user: I've been cutting myself.
assistant: I'm really sorry to hear that. Cutting can be a very serious issue, and it's important to know that you don't have to go through this alone. Do you feel comfortable talking to someone about what's going on?
user: I don't know who to trust.
assistant: It can be really hard to find the right person to talk to. Can you tell me a bit more about who you think you might be able to trust?
user: I've been taking these pills, but I don't think they're helping.
assistant: I'm really sorry to hear that. It's important to know that it's okay to seek help even when you don't think it will work. Have you talked to anyone about this?
user: No, I don't want to talk about it.
assistant: I understand it can be hard to talk about these things. Is there anything in particular that's making you feel like you don't want to talk?
user: I just want to go to sleep and never wake up.
assistant: I'm so sorry to hear that. It's important to know that help is available. There are professionals who can help you manage your feelings and talk about what's going on. Would you be open to talking to a counselor or therapist?",synthetic,high_risk,en,high_risk
90059,18,"user: I'm so stressed out because of the exam. I think I'm going to fail.
assistant: I'm sorry to hear that. It's tough when we're not sure if we'll do well. Have you talked to your teacher or a counselor about how you're feeling?
user: Not really. I just don't want to talk about it. I just want to be alone.
assistant: I understand that you might feel like you need some alone time, but it's important to talk to someone about how you're feeling. Maybe you could talk to a friend or a parent about it. They might be able to help you figure out a plan for the exam.
user: I guess you're right. I'll talk to my mom tonight.
assistant: That's great! Your mom can offer you some support and advice. Remember, it's okay to ask for help when you're feeling stressed. You're doing a good job of taking care of yourself. Good luck with the exam!
user: Thanks for reminding me. I usually don't think about how I'm doing. It's good to have someone to talk to.
assistant: You're welcome! It's always good to have a support system. If you ever feel overwhelmed, don't hesitate to reach out. There are people here to help you. Take care and good luck with the exam!
user: You're right. I do feel better already. Thanks for being here for me.
assistant: I'm glad to hear that. It's always good to have a positive conversation. Remember, you're strong and you can handle this. If you need more support later, just ask. Take care!
user: I will. Thanks again.
assistant: You're welcome. Feel free to come back and talk whenever you need to. I'm here for you. Have a great day and good luck with the exam!
user: Sure. Bye.
assistant: Bye! If you need anything, just reach out. Take care. Have a great day!
user: Thanks. Have a good day too.
assistant: You too! Take care and good luck with the exam.
user: You too. See you later.
assistant: See you later! If you need anything, just remember you can always reach out. Take care.",synthetic,low_risk,en,low_risk
90020,20,"user: I failed my last exam. I feel like I'm not good enough.
assistant: I'm really sorry to hear that. It must be tough feeling like that. Sometimes we all struggle with feeling like we're not good enough, right?
user: Yeah, I feel like everyone else is doing better than me.
assistant: It's important to remember that everyone has their own challenges and it's not always about comparing ourselves to others. It's okay to be where you are right now. What do you think might help you feel a bit better?
user: I don't know. I just want to be better.
assistant: It's okay to take it slow and not expect perfection. What do you like to do when you want to relax or feel better?
user: I don't really like doing much. I'm just trying to avoid everything.
assistant: Avoiding things might make you feel better in the moment, but it's important to remember that avoiding things can also keep you from learning and growing. How about we talk about a few things you could try to make things a little better?
user: I don't know what to do.
assistant: It's okay if you don't know exactly what to do. Sometimes it's hard to know where to start. Can you tell me more about what's been going on? Are there any specific things you've been avoiding?
user: I just don't want to be alone.
assistant: It's important to know that you don't have to be alone. It's great that you're reaching out. Would you like to talk to someone on the phone or would you prefer to speak with someone in person?
user: I think I'll try to talk to someone on the phone.
assistant: Great choice. Sometimes talking to someone can be really helpful. You can talk to a trained professional who can listen and help you with your feelings. I can help you find a trained professional if you'd like.
user: Sure, that would be great.
assistant: That's great. I can help you find a trained professional who can listen and help you with your feelings. Would you like to speak with someone right away?
user: Yeah, that sounds good.
assistant: Great. I'll put you through to a trained professional. It's important to know that you're not alone and there are people who can help you. Take your time and breathe. Good luck.
user: Thank you.
assistant: You're welcome. Remember, it's okay to ask for help when you need it. Take care and good luck with everything. If you need to talk more, just let me know. ",synthetic,low_risk,en,low_risk
90025,22,"user: I just got a bad grade on my math test. I feel really stupid.
assistant: It's okay to feel that way. It's hard when you put a lot of effort into something and it doesn't turn out the way you hoped. What do you think could help you feel better about this?
user: I don't know, I'm just so upset.
assistant: Sometimes it's okay to just take some time to be upset. Is there anything specific that you can do to help yourself right now?
user: I don't really know what to do.
assistant: Have you thought about talking to someone? Like a friend, a teacher, or a counselor? They might be able to help you figure out what to do next.
user: Yeah, I think I should talk to my teacher. I just need to get this over with.
assistant: That's a good idea. Teachers are there to help. It's okay to ask for help when you need it. You can also talk to your parents or a trusted adult at home if you feel comfortable. What do you think about talking to them as well?
user: Yeah, I guess so. I just need to get this over with.
assistant: Taking one step at a time is a great idea. Maybe start by talking to your teacher first and see how that goes. You can always ask for more help if you need it later.
user: I'm just worried about what my parents will say.
assistant: It's normal to feel worried about how your parents will react. It's okay to share your feelings with them. They're there to support you and help you through this. If you're feeling really overwhelmed, you can always talk to a professional like a therapist or counselor who can provide additional support.
user: Okay, I'll talk to my teacher first.
assistant: That's great. Remember, it's important to take care of your mental health. If you ever feel like you need to talk more, you can always reach out to a professional or a support group. They're there to help you. Good luck!
user: Thanks for the advice.
assistant: You're welcome. If you need to talk more, don't hesitate to reach out. You're doing okay, and it's great that you're taking steps to support yourself. Keep up the good work!
user: I will.
assistant: Great! If you have any more questions or need further support, feel free to come back here. Take care, and remember, you're strong and capable. Good luck on your next math test.
user: Thanks, I will.
assistant: You're welcome! Have a great day, and take your time to find your balance. Stay strong, and keep up the good work. Take care!
user: Thank you.
assistant: You're welcome! Remember, it's okay to ask for help and take your time to find your balance. Take care and have a great day!",synthetic,low_risk,en,low_risk
90538,12,"user: I have pills. I don't want to wake up tomorrow.
assistant: I'm so sorry to hear that, sweetie. It's really hard when you feel like that. Can you tell me more about the pills and how you're feeling right now?
user: I wrote a goodbye letter and I'm thinking about taking them. I just want to disappear.
assistant: I'm so sorry to hear that you're feeling this way. Taking pills to make them go away isn't the answer. Have you thought about talking to someone who can help? There's always someone who cares and wants to listen.
user: No one understands me. Everyone thinks I'm just overreacting. I just want to be left alone.
assistant: I'm sorry that you feel like no one understands. Sometimes it can feel like everyone is rushing you and you don't have time to breathe. I'm here to listen and help you find the support you need. Can you tell me more about what's going on with you?
user: I don't want to wake up tomorrow. I've been cutting myself for weeks. It feels like I can't take it anymore.
assistant: I'm so sorry to hear that you're feeling this way. It's really tough when you're hurting and cutting yourself. Please know that you're not alone. There are people who can help you and take away your pain. Can you tell me more about what's going on with you and why you're feeling like this?
user: I just don't want to be here anymore. I don't want to be a burden to anyone.
assistant: It's really hard to hear that you're feeling this way. You're not a burden to anyone. In fact, you're an important person in the lives of many people. Please know that there are people who care about you and want to help you. Can you tell me more about what's going on with you and why you're feeling like this?
user: I just don't want to be here anymore. I don't want to be a burden to anyone.
assistant: It's really hard to hear that you're feeling this way. You're not a burden to anyone. In fact, you're an important person in the lives of many people. Please know that there are people who care about you and want to help you. Can you tell me more about what's going on with you and why you're feeling like this?",synthetic,high_risk,en,high_risk
90166,16,"user: Je viens de faire une épreuve pour l'école et je me sens tellement stressé.
assistant: Ah, ça a été un grand challenge, non ? Je sais que ça peut être dur quand même. As-tu des idées pour réagir à la prochaine fois ?
user: Bah, je sais pas, je suis vraiment pas dans mon coin.
assistant: Ça arrive à tout le monde. Peut-être que prendre un petit peu de temps pour te détendre et te concentrer serait une bonne idée. Il y a des techniques pour gérer le stress que tu peux essayer.
user: Ouais, je sais. Mais je sais pas, j'ai peur de tout raté.
assistant: C'est normal d'avoir peur de nouvelles situations, mais ça va passer. Tu as fait du bon travail, et tu as vraiment fait de ton mieux. Tu n'as pas à te sentir coupable de tout à la fois.
user: T'es sûr ? Je sais pas, j'ai l'impression que je fais toujours tout raté.
assistant: Ça arrive à tout le monde de se sentir comme ça de temps en temps. Tu peux toujours faire des études en arrière après l'épreuve pour te préparer pour la prochaine.
user: Ben non, je sais pas quoi faire.
assistant: Tu peux essayer de te détendre un peu, peut-être que prendre un peu de temps pour toi-même pourra t'aider. Tu peux faire des exercices de respiration, écouter de la musique, ou même faire de la méditation pour te détendre.
user: Mmm, j'sais pas...
assistant: Ça arrive, mais le plus important est de te rappeler que tu es capable de surmonter tout ça. Tu as fait de bonnes études et tu as vraiment fait de ton mieux. Tu es un grand, et tu vas réussir.
user: D'accord, je vais me reposer un peu.
assistant: Ça va être super. Tu peux toujours revenir quand tu seras prêt pour parler de tout ça de nouveau. Je suis là si tu as besoin d'aide.
user: Merci.
assistant: De rien, c'est pour ça que je suis là. N'hésite pas à me raconter tout ça quand tu seras prêt.",synthetic,low_risk,fr,low_risk
90301,8,"user: I just can't take it anymore. Everything feels like a chore and I don't know how much longer I can go on.
assistant: I'm really sorry to hear that you're feeling this way. It sounds like a lot is weighing on you right now.
user: I feel like no one cares about how I'm feeling. I don't even want to talk to my parents.
assistant: I can understand that feeling like nobody is there to listen. It's important to know that there are people who care about you, even if it doesn't always seem that way right now.
user: It's just so exhausting. Everything is just too much. I don't know what to do.
assistant: I know it feels like everything is too much. Sometimes feeling overwhelmed can make it hard to see what to do next. It's okay to take things one step at a time.
user: I don't even know where to start.
assistant: I'm here to listen and support you. Sometimes just talking things out can help. Maybe we could start by listing some of the things that are making you feel this way. You can also take small steps, like taking a break or doing something you enjoy. What can you do right now to help yourself feel better?",synthetic,medium_risk,en,medium_risk
90310,18,"user: I can't take it anymore. Everything is just so heavy and no one understands.
assistant: I'm really sorry to hear that. It sounds like a lot is weighing on your mind. Do you ever feel like nobody cares about how you feel?
user: Yeah, I guess I do. Everyone is just so busy with their own stuff and they never seem to notice me.
assistant: I understand how that can feel. Sometimes it's hard to reach out when you feel like that. But know that you're not alone and it's okay to talk about how you're feeling. Is there anything specific that's been bothering you lately?
user: Sometimes I just feel so alone. Like, nobody wants to spend time with me or talk to me. I don't even know what I'm supposed to do anymore.
assistant: I'm really sorry you're feeling that way. It's important to remember that sometimes it can be hard to connect with others, but there are ways to reach out. Like talking to someone you trust, or even joining a group where you might meet people who understand what you're going through. Is there anything in particular that you've been thinking about that might help you get started?
user: I don't know. I just feel like I'm just... nobody. I don't know what to do or how to fix it.
assistant: It's okay to feel like that. But you're not alone in this. There are people who can help you. You might consider talking to a counselor or therapist who can provide guidance and support. They can help you explore different ways to deal with your feelings and find a path forward. Is there anything specific you've been thinking about that you think might help you make a decision about talking to someone?
user: I don't know. I guess I just don't want to deal with all of this anymore. I don't know who to talk to.
assistant: I'm sorry if this is making things more difficult for you. But remember, it's okay to take it one step at a time. You don't have to do this alone. There are people who can help you. You might consider talking to a trusted adult, like a family member or a teacher, about how you're feeling. They can help you find the right support for you. Is there anything else on your mind that you need help with?
user: I don't know. I just don't want to deal with all of this anymore.
assistant: I'm really sorry to hear that. But it's important to remember that you don't have to deal with everything alone. There are people who can help you. You might consider talking to a trusted adult, like a family member or a teacher, about how you're feeling. They can help you find the right support for you. Is there anything else on your mind that you need help with?
user: I don't know. I just don't want to deal with all of this anymore.
assistant: I'm really sorry to hear that. But it's important to remember that you don't have to deal with everything alone. There are people who can help you. You might consider talking to a trusted adult, like a family member or a teacher, about how you're feeling. They can help you find the right support for you. Is there anything else on your mind that you need help with?
user: I don't know. I just don't want to deal with all of this anymore.
assistant: I'm really sorry to hear that. But it's important to remember that you don't have to deal with everything alone. There are people who can help you. You might consider talking to a trusted adult, like a family member or a teacher, about how you're feeling. They can help you find the right support for you. Is there anything else on your mind that you need help with?
user: I don't know. I just don't want to deal with all of this anymore.
assistant: I'm really sorry to hear that. But it's important to remember that you don't have to deal with everything alone. There are people who can help you. You might consider talking to a trusted adult, like a family member or a teacher, about how you're feeling. They can help you find the right support for you. Is there anything else on your mind that you need help with?",synthetic,medium_risk,en,medium_risk
90158,18,"user: J'ai raté mon exam et j'suis trop stressé.
assistant: Je comprends, c'est vraiment frustrant. Tu penses que tu pourrais avoir des conseils pour préparer les prochains examens ?
user: Bah j'sais pas... J'suis tellement angoissé.
assistant: C'est normal de se sentir comme ça. Il y a des choses que tu peux faire pour te détendre, comme écouter de la musique ou faire du sport.
user: Je sais, mais j'te jure que j'peux pas.
assistant: C'est pareil, je comprends. Il faut que tu te prennes soin de toi. Peut-être que tu pourrais discuter avec ta professeure ou ton conseiller scolaire pour trouver des solutions ?
user: Ouais, mais j'ai peur qu'ils me jugent.
assistant: Tout le monde a des difficultés, tu n'es pas le seul à avoir peur. Tu peux leur dire que tu as besoin d'aide et ils seront sûrement disposés à t'aider.
user: Tu sais, j'te jure que j'peux pas.
assistant: Je comprends. Peut-être que tu pourrais essayer de prendre de l'espace pour toi-même, peut-être en faisant une promenade ou en prenant un café.
user: Bah... tu sais que j'suis pas très bon avec les promenades.
assistant: J'ai bien compris. Il y a plein de façons de prendre de l'espace pour toi. Peut-être que tu pourrais juste prendre une pause, te détendre et penser à des choses qui te font du bien.
user: Euh, ben t'es un mec d'ailleurs.
assistant: Je suis un chatbot, donc je peux être là pour toi en tout temps. Tu as des questions ou besoin de quoi que ce soit ?
user: Bah... j'te jure que j'peux pas.
assistant: Je comprends. Il y a plein de gens qui ont des difficultés, et c'est normal de se sentir comme ça. Il est important de prendre soin de toi et de demander de l'aide quand c'est nécessaire.
user: Je sais.
assistant: C'est super! Tu as des ressources disponibles pour toi ?",synthetic,low_risk,fr,low_risk
90364,16,"user: Je suis tellement fatigué, j'en peux plus.
assistant: J'entends bien, tu as l'impression de ne plus avoir d'énergie pour faire quoi que ce soit. Comment ça va t'aider si tu continue à te sentir ainsi?
user: Je veux que tout s'arrête. Personne ne m'aide.
assistant: Je comprends que tu ressens ça, mais savais-tu que tu n'es pas seul. Il y a des gens qui peuvent t'aider. Tu pourrais commencer à parler de ce que tu ressens avec quelqu'un de confiance, comme un parent ou un ami.
user: Je sais pas. Personne s'en fous
assistant: J'entends bien que tu ressens comme ça. C'est important de se sentir soutenu. Est-ce que tu as déjà discuté de tes sentiments avec un adulte de confiance ?
user: J'suis tellement seul
assistant: Je comprends que tu te sens isolé. Sache que tu n'es pas seul. Il y a des gens qui peuvent t'écouter et te soutenir. Peut-être pourrais-tu essayer de passer un peu de temps avec des amis ou des membres de ta famille ?
user: Je pense pas
assistant: C'est compréhensible. Il y a aussi des services spécialisés pour les jeunes qui peuvent offrir un soutien et une écoute. Tu peux leur parler de ce que tu ressens.
user: Je sais pas
assistant: Peut-être que discuter de ce que tu ressens avec un professionnel de la santé mentale pourrait être bénéfique. Tu pourrais trouver du soutien et de l'aide là-bas.
user: Je sais pas
assistant: Je comprends que tu ressens cela. Il est important de trouver un soutien et de se sentir en sécurité. Peut-être que discuter de ce que tu ressens avec un professionnel de la santé mentale pourrait être bénéfique. Tu pourrais trouver du soutien et de l'aide là-bas.
user: Je sais pas
assistant: C'est tout à fait normal de ressentir des sentiments comme ça. Il est important de trouver un soutien et de se sentir en sécurité. Peut-être que discuter de ce que tu ressens avec un professionnel de la santé mentale pourrait être bénéfique. Tu pourrais trouver du soutien et de l'aide là-bas.",synthetic,medium_risk,fr,medium_risk
90208,28,"user: I just feel so alone right now...
assistant: I'm really sorry to hear that you're feeling alone. It can be really tough when you're struggling like this. Is there anything specific that's making you feel this way?
user: I don't know, everything just seems so overwhelming. I can't seem to get out of bed sometimes.
assistant: It sounds like you're really struggling with a lot right now. Sometimes when we feel this way, it can be hard to get out of bed. Have you talked to anyone about how you're feeling?
user: Not really... my parents think I'm just being lazy.
assistant: I'm sorry that you feel that way. It can be really hard to talk about our feelings, especially when we're not used to it. Have you thought about reaching out to a trusted friend or a counselor? They can offer a safe space to talk and help you figure things out.
user: I just don't want to burden anyone else.
assistant: It's completely understandable to feel that way. It can be really hard to open up, but it's important to remember that you're not alone. Talking about how you're feeling is a big step. You deserve to be heard and understood. Do you want to talk about it further or would you like to find someone to talk to now?
user: I'm not sure...
assistant: It's okay if you're not ready yet. Sometimes we need a little more time to process our feelings. Is there anything else on your mind that you'd like to talk about?
user: I just feel like I can't do anything right anymore.
assistant: I'm really sorry to hear that. Sometimes when we're feeling this way, it can be easy to get caught up in negative thoughts. Have you tried doing something you enjoy or that makes you feel better?
user: I don't know what to do...
assistant: It's okay to feel lost sometimes. I'm here to listen and support you. Is there anything specific you're struggling with right now?
user: I don't know...
assistant: It's okay if you're not sure right now. Sometimes it's helpful to take small steps and focus on one thing at a time. Have you considered talking to someone you trust or a professional for support?
user: I don't know...
assistant: It's really important to know that you're not alone and there are people who care about you. Is there anything specific you'd like to talk about or explore further?
user: I just want it to stop...
assistant: I'm sorry to hear that. It's important to remember that it's okay to feel this way. If you're having thoughts of harming yourself or others, it's really important to talk to someone. There are resources available that can provide you with the support you need. Would you like to talk about how you're feeling or are you ready to take the next step?
user: I don't know...
assistant: It's really important to know that you're not alone and there are people who care about you. Is there anything specific you'd like to talk about or explore further?
user: I don't know...
assistant: It's really important to know that you're not alone and there are people who care about you. Is there anything specific you'd like to talk about or explore further?
user: I don't know...
assistant: It's really important to know that you're not alone and there are people who care about you. Is there anything specific you'd like to talk about or explore further?
user: I don't know...
assistant: It's really important to know that you're not alone and there are people who care about you. Is there anything specific you'd like to talk about or explore further?",synthetic,medium_risk,en,medium_risk
90344,26,"user: Je suis tellement épuisé
assistant: Je comprends, tu te sens vraiment fatigué. Comment ça se passe depuis le début de la journée ?
user: J'en peux plus. Tous les jours, je me sens plus triste.
assistant: C'est tellement dur. Peux-tu me parler un peu plus des choses qui te rendent triste ?
user: Ben tout le monde. Mes amis, mes cours, mon travail... Je me sens tellement seul.
assistant: Je suis désolé d'apprendre ça. Parfois, il peut sembler que personne ne s'en rend compte, mais il y a des gens qui sont là pour toi. Est-ce que tu as parlé à quelqu'un de ta famille récemment ?
user: Non, je pense qu'ils ne m'entendent pas. Je suis comme un poids pour tout le monde.
assistant: Il est important de discuter de nos sentiments avec quelqu'un. Peut-être pourrais-tu essayer de parler à un parent ou à un ami de confiance ?
user: Je n'arrive pas à sortir de cette boucle. J'ai envie que ça s'arrête.
assistant: Je suis vraiment désolé de te entendre dire ça. Il y a des gens qui peuvent t'aider. Peux-tu me donner un peu plus de détails sur ce que tu penses faire pour mettre fin à tout ça ?
user: Je sais pas... J'ai juste envie de partir.
assistant: Je suis là pour t'écouter, mais il y a des gens qui peuvent aussi t'aider. Il est important de parler de tes sentiments avec quelqu'un. Est-ce que tu as des personnes que tu peux appeler pour te parler ?
user: Je n'ai personne.
assistant: Je sais, c'est difficile. Il y a des services de soutien gratuits et anonymes que tu peux contacter. Tu peux aussi envisager d'aller consulter un professionnel de la santé mentale. Ils peuvent t'aider à gérer tes sentiments. Qu'en penses-tu ?
user: Je sais pas... Je me sens tellement seul.
assistant: Je suis désolé de t'entendre dire ça. Il y a toujours quelqu'un qui peut t'écouter et qui s'inquiète pour toi. Peut-être pourrais-tu faire un pas vers la confiance en toi et chercher de l'aide ? Tu mérites une vie meilleure.
user: Je sais pas... Je suis tellement épuisé.
assistant: Je sais, tu te sens fatigué. Il est important de prendre soin de toi. Peut-être pourrais-tu discuter de tes sentiments avec un professionnel de la santé mentale ? Il y a des ressources qui peuvent t'aider. Il est important de te donner des outils pour gérer tes sentiments. Tu peux aussi envisager de faire des activités que tu apprécies pour te détendre.
user: Je sais pas... Je suis tellement épuisé.
assistant: Je comprends, tu te sens fatigué. Il est important de prendre du temps pour toi. Peut-être pourrais-tu essayer de faire des activités que tu aimes pour te détendre et te récharger ?
user: Je sais pas... Je suis tellement épuisé.
assistant: Je suis désolé d'apprendre ça. Il est important de prendre soin de toi. Peux-tu me donner un peu plus de détails sur ce qui te rend si fatigué ? Il y a des ressources qui peuvent t'aider. Tu peux envisager de parler à un professionnel de la santé mentale pour obtenir des conseils et des stratégies pour gérer tes sentiments.
user: Je sais pas... Je suis tellement épuisé.
assistant: Je comprends, tu te sens fatigué. Il est important de prendre soin de toi. Peux-tu me donner un peu plus de détails sur ce qui te rend si fatigué ? Il y a des ressources qui peuvent t'aider. Tu peux envisager de parler à un professionnel de la santé mentale pour obtenir des conseils et des stratégies pour gérer tes sentiments.
user: Je sais pas... Je suis tellement épuisé.
assistant: Je comprends, tu te sens fatigué. Il est important de prendre soin de toi. Peux-tu me donner un peu plus de détails sur ce qui te rend si fatigué ? Il y a des ressources qui peuvent t'aider. Tu peux envisager de parler à un professionnel de la santé mentale pour obtenir des conseils et des stratégies pour gérer tes sentiments.",synthetic,medium_risk,fr,medium_risk
90240,24,"user: I just can't handle it anymore. It's been so long and nobody seems to care.
assistant: I'm really sorry to hear that. It can feel like no one understands how you're feeling. Can you tell me a little more about what's been going on?
user: I don't know. It's just everything. My parents keep yelling, my friends are mean, and I just feel like I'm drowning.
assistant: I'm sorry you're feeling so overwhelmed. It's really tough to be dealing with all those things at once. Sometimes it can feel like there's too much going on. Can you talk a little more about what specifically feels like too much for you right now?
user: Everything. I can't stop thinking about how I'm never good enough and that I'm a burden to everyone. I don't know how to stop. I don't know what to do.
assistant: I'm really sorry to hear that you're feeling that way. It sounds like you're feeling very overwhelmed and like you're not sure how to handle all these feelings. It's okay to not be okay, and it's good that you're talking about it. Do you want to talk about what you're feeling a bit more?
user: Sometimes I just feel like I'm going crazy. I can't stop thinking about it and it's getting worse and worse.
assistant: It sounds like you're really struggling. Thinking about things can be really overwhelming, especially when you feel like you can't stop. It's important to know that you're not alone in this. Have you talked to anyone about how you're feeling?
user: No. I don't know who to talk to or how to ask for help. I feel like no one would understand.
assistant: I understand that it can feel really hard to know who to talk to. It's important to remember that there are people who can help you, like friends, family, or professionals. If you're not sure who to talk to, you could try talking to a trusted friend or family member. If you're really struggling, you can also talk to a professional like a counselor or therapist. They can help you work through what you're feeling and give you some strategies to help manage your feelings. Do you think talking to a friend or family member might help you feel better?
user: I don't know. I just feel like I'm alone and nobody is going to help me.
assistant: It's okay to feel that way, but it's important to know that you're not alone. Sometimes it can feel like everything is against you, but that's not always the case. It's really important to know that there are people who care about you and are willing to help you. If you're feeling like this, it might be a good idea to talk to a trusted adult who can help you figure out what to do next. If you're really struggling, you can also talk to a professional who can help you work through what you're feeling and give you some strategies to help manage your feelings. Do you have any idea who you could talk to or what you could do next?
user: I don't know what to do.
assistant: It's okay to not know what to do. Sometimes it can feel really overwhelming when we're not sure how to move forward. It's important to remember that you're not alone in this. You don't have to figure everything out all by yourself. If you're not sure what to do, you can try talking to a trusted adult or a professional who can help you work through what you're feeling and give you some strategies to help manage your feelings. If you're really struggling, you can also talk to a professional who can help you work through what you're feeling and give you some strategies to help manage your feelings. Do you have any idea who you could talk to or what you could do next?
user: I don't know.
assistant: I'm really sorry to hear that you're feeling like this. It's really important to know that you're not alone in this. If you're not sure what to do, you can try talking to a trusted adult or a professional who can help you work through what you're feeling and give you some strategies to help manage your feelings. If you're really struggling, you can also talk to a professional who can help you work through what you're feeling and give you some strategies to help manage your feelings. If you're not sure who to talk to, you can also talk to a Kids Help Phone counselor who can help you figure out what to do next. Do you want to talk to a counselor now?
user: Yeah, I do. Thanks.
assistant: Great, I'm glad you want to talk to a counselor. They can help you figure out what to do next. Do you have any idea who you want to talk to or what you want to talk about?
user: Yeah, I do. I want to talk about how I'm feeling and how to deal with it.
assistant: Great, I'm glad you want to talk about it. Do you want to talk to a Kids Help Phone counselor now?
user: Yes, please.
assistant: Sure, I'll connect you with a counselor. They can help you figure out what to do next. Do you have any other questions or concerns before we connect you with a counselor?
user: No, thanks.
assistant: Great, I'll connect you with a counselor. They'll be in touch shortly. If you have any other questions or need to talk to someone else, you can always reach out to a Kids Help Phone counselor. They're here to help. Take care, and I hope you feel better soon.",synthetic,medium_risk,en,medium_risk
90464,26,"user: I have pills and I don't want to wake up tomorrow.
assistant: I'm so sorry to hear that. It sounds like you're in a really difficult place right now. Can you tell me more about why you feel this way?
user: I just want to be with my mom but she's always working.
assistant: I understand that can be tough. It's important to talk to someone you trust and feel safe with. Have you thought about calling someone like a parent, a friend, or a professional for support?
user: I don't want to talk to anyone.
assistant: It's okay if you're not ready to talk right now. Is there something specific that's been really hard for you lately?
user: I've been cutting myself.
assistant: I'm really sorry to hear that. It's important to know that help is available. You can talk to a trained professional over the phone. They can offer you support and guidance. Would you like me to help you call someone now?
user: I don't want to talk.
assistant: It's okay if you're not ready to talk. Is there anything you'd like to share with me? Even if it's just a little bit. I'm here to listen and help you however I can.
user: I just want to be left alone.
assistant: I understand it can be really hard to feel that way. Is there anything you're feeling right now that you'd like to talk about? Sometimes talking about what we're feeling can help us feel a little better.
user: I don't want to live.
assistant: I'm really sorry to hear that. It's important to know that help is available. You can talk to a trained professional over the phone. They can offer you support and guidance. Would you like me to help you call someone now?
user: I don't know what to do.
assistant: It's okay if you're not sure. Is there anything you'd like to share with me? Even if it's just a little bit. I'm here to listen and help you however I can.
user: I don't want to talk to anyone.
assistant: It's okay if you're not ready to talk. Is there anything you'd like to share with me? Even if it's just a little bit. I'm here to listen and help you however I can.
user: I just want to be left alone.
assistant: I understand it can be really hard to feel that way. Is there anything you're feeling right now that you'd like to talk about? Sometimes talking about what we're feeling can help us feel a little better.
user: I want to be dead.
assistant: I'm really sorry to hear that. It's important to know that help is available. You can talk to a trained professional over the phone. They can offer you support and guidance. Would you like me to help you call someone now?
user: I don't want to talk to anyone.
assistant: It's okay if you're not ready to talk. Is there anything you'd like to share with me? Even if it's just a little bit. I'm here to listen and help you however I can.
user: I just want to be left alone.
assistant: I understand it can be really hard to feel that way. Is there anything you're feeling right now that you'd like to talk about? Sometimes talking about what we're feeling can help us feel a little better. I'm here to listen and help you however I can. Would you like to talk about something else instead? ",synthetic,high_risk,en,high_risk
